repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_message,commit_date,commit_author,commit_file,stargazers_count,forks_count,open_issues_count
perwendel/spark,https://github.com/perwendel/spark,aaf637936212009b17b83cd552281323cc8ca316,1acc1df9ba265ba198ce10c27dde216498bbe7c4,https://github.com/perwendel/spark/commit/aaf637936212009b17b83cd552281323cc8ca316,refactor creation of test book,2014-05-30 14:56:21+00:00,xorrr,['src/test/java/spark/BooksIntegrationTest.java'],9600,1558,261
perwendel/spark,https://github.com/perwendel/spark,2ead46571391132a7f48d0dad7032f9937e566e8,9572098489a29960295b28cb973ef5bce2803a79,https://github.com/perwendel/spark/commit/2ead46571391132a7f48d0dad7032f9937e566e8,"more test , more refactoring, more javadoc",2012-06-20 20:55:09+00:00,fddayan,"['src/main/java/spark/QueryParamsMap.java', 'src/test/java/spark/QueryParamsMapTest.java']",9600,1558,261
INRIA/spoon,https://github.com/INRIA/spoon,673a5e93e8bf9af8894d5a99c76f1d61e1c23e49,650cd18482338b8f5e9446ee658aa52b588675f5,https://github.com/INRIA/spoon/commit/673a5e93e8bf9af8894d5a99c76f1d61e1c23e49,test: refactor StringLiteralTest to Junit 5 (#4390),2022-01-03 11:44:27+00:00,MartinWitt,['src/test/java/spoon/test/strings/StringLiteralTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,656254e5ee3052932fc7d0f4d6202702b6d08854,4c2ff389c83b9f00e3bcd5d06f4072b2ace71ac0,https://github.com/INRIA/spoon/commit/656254e5ee3052932fc7d0f4d6202702b6d08854,test(AstCheckerTest): Refactor isSurcharged (#4119),2021-09-20 10:49:46+00:00,Simon Larsén,['src/test/java/spoon/reflect/ast/AstCheckerTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,21dd0c8c065874fd9f22fbdf6fe3fbc528e672b1,6cdcf2e7a8c50c5ece88807f81f0a2ebac39cf5c,https://github.com/INRIA/spoon/commit/21dd0c8c065874fd9f22fbdf6fe3fbc528e672b1,refactor: Revert incorrect move of test (#4029),2021-07-06 14:04:19+00:00,Rohitesh Kumar Jain,"['src/test/java/spoon/test/template/SubstitutionTest.java', 'src/test/java/spoon/test/template/TemplateTest.java', 'src/test/java/spoon/test/template/testclasses/SimpleTemplate.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,de43822badd3c9b04e9a56ed2302bd430d9bdfc3,a3a5f8f6c316e3308c7d6444a268ef3af1dbcf81,https://github.com/INRIA/spoon/commit/de43822badd3c9b04e9a56ed2302bd430d9bdfc3,test: Migrate all refactoring tests to Junit5 (#4007),2021-06-28 06:33:19+00:00,Rohitesh Kumar Jain,"['src/test/java/spoon/test/refactoring/CtRenameGenericVariableRefactoringTest.java', 'src/test/java/spoon/test/refactoring/CtRenameLocalVariableRefactoringTest.java', 'src/test/java/spoon/test/refactoring/MethodsRefactoringTest.java', 'src/test/java/spoon/test/refactoring/RefactoringTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,676e696d362ca158d8c612dbd08a186800fe900c,aba368685a5dff12a04a73c1dcccc5e6020c187c,https://github.com/INRIA/spoon/commit/676e696d362ca158d8c612dbd08a186800fe900c,refactor: remove unused fields + corresponding architectural test (#3631),2020-10-06 14:43:48+00:00,MartinWitt,"['doc/architecture_test.md', 'src/main/java/spoon/metamodel/MMMethodKind.java', 'src/main/java/spoon/reflect/path/CtPathStringBuilder.java', 'src/main/java/spoon/reflect/visitor/PrinterHelper.java', 'src/main/java/spoon/support/StandardEnvironment.java', 'src/main/java/spoon/support/compiler/jdt/JDTCommentBuilder.java', 'src/main/java/spoon/support/compiler/jdt/JDTImportBuilder.java', 'src/main/java/spoon/support/compiler/jdt/ParentExiter.java', 'src/main/java/spoon/support/reflect/cu/CompilationUnitImpl.java', 'src/test/java/spoon/test/architecture/SpoonArchitectureEnforcerTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,848f03fb622c41f0c9c1838951fd3b009784e75f,c28f1092ae1c98344b00e7e3954530390f743af7,https://github.com/INRIA/spoon/commit/848f03fb622c41f0c9c1838951fd3b009784e75f,test: fix assertions for newer jdks and refactor old test code. (#3554),2020-09-01 05:42:16+00:00,MartinWitt,"['src/test/java/spoon/test/factory/TypeFactoryTest.java', 'src/test/java/spoon/test/model/TypeTest.java', 'src/test/java/spoon/test/reference/ExecutableReferenceTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,e701f089a78b8e6fc46a9d4fbb58f26c0a82a8f0,d2ae58d426baf32b7c4629f8712d9ae68c6264ea,https://github.com/INRIA/spoon/commit/e701f089a78b8e6fc46a9d4fbb58f26c0a82a8f0,"refactor: change positions of fields (#3393)

* test(SniperPrettyPrinter): test replacement of invocation (#3399) (#3400)

* test(SniperPrettyPrinter): modification on first statement of a block should not remove new line (#3401) (#3402)

* up

* up

* @monperrus at work

* Update src/main/java/spoon/support/DefaultCoreFactory.java

* @monperrus at work

* up

* @monperrus at work

* @monperrus at work

* @monperrus at work

* up

* up

* @monperrus at work

* @monperrus at work

* @monperrus at work

Co-authored-by: Fernanda Madeiral <fer.madeiral@gmail.com>
Co-authored-by: Nicolas Harrand <nicolas.harrand@gmail.com>",2020-06-14 00:36:45+00:00,Martin Monperrus,"['src/main/java/spoon/support/compiler/jdt/PositionBuilder.java', 'src/main/java/spoon/support/reflect/declaration/CtFieldImpl.java', 'src/test/java/spoon/test/field/FieldTest.java', 'src/test/java/spoon/test/field/testclasses/A.java', 'src/test/java/spoon/test/position/PositionTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,adf6d34131dd6eb539a821cb7ebbf9c2336a8ed8,e1fdd3e5ef9406fa6c950929607b9f24232b647e,https://github.com/INRIA/spoon/commit/adf6d34131dd6eb539a821cb7ebbf9c2336a8ed8,"refactor: Test can be annotated with @Ignore(""UnresolveBug"") (#3303)",2020-03-13 11:16:00+00:00,Nicolas Harrand,"['CONTRIBUTING.md', 'chore/travis/travis-jdk10.sh', 'chore/travis/travis-jdk11.sh', 'chore/travis/travis-jdk8.sh', 'src/test/java/spoon/test/UnresolvedBug.java', 'src/test/java/spoon/test/UnresolvedBugTest.java', 'src/test/java/spoon/test/annotation/AnnotationTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,cdbdd968e63c96bfcfcc5e764d707206c88b4456,38f1598159546303409f577bfe7564cf50921855,https://github.com/INRIA/spoon/commit/cdbdd968e63c96bfcfcc5e764d707206c88b4456,"refactor: CtTypeAccess#implicit is derived now (#2804)

* refactor: CtTypeAccess#implicit is derived now

* fix Metamodel and implement test",2018-12-01 07:48:17+00:00,Pavel Vojtechovsky,"['src/main/java/spoon/reflect/code/CtTypeAccess.java', 'src/main/java/spoon/support/reflect/code/CtTypeAccessImpl.java', 'src/test/java/spoon/test/api/Metamodel.java', 'src/test/java/spoon/test/type/TypeTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,8f14f3d0af5a21eef32a061224abbc786e7d3484,e6d4074eec4cd872c6dc8d8599db56f5e0623bf2,https://github.com/INRIA/spoon/commit/8f14f3d0af5a21eef32a061224abbc786e7d3484,test: refactor JavaReflectionTreeBuilderTest.java (#2450),2018-09-11 08:41:52+00:00,Tomasz Zieliński,['src/test/java/spoon/support/visitor/java/JavaReflectionTreeBuilderTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,b2989ea8fb0c23004aac1c2bbd6ccc5e62aee952,c4aebf18adeb46cbab9e077e14a6073dc345e6fa,https://github.com/INRIA/spoon/commit/b2989ea8fb0c23004aac1c2bbd6ccc5e62aee952,refactor(test): simplify assertions in AnnotationTest.java (#2426),2018-09-01 05:20:21+00:00,Tomasz Zieliński,['src/test/java/spoon/test/annotation/AnnotationTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,9a127a623062a96d29fa143323db38c65775ed46,c084a3c8a41a24aa29fafe835a7923ce59648af7,https://github.com/INRIA/spoon/commit/9a127a623062a96d29fa143323db38c65775ed46,"test(refactor): split variables declaration in test (#2398)

I am ready to merge.",2018-08-27 05:51:53+00:00,Tomasz Zieliński,['src/test/java/spoon/test/main/MainTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,00d83249b402f091f2f3ccf5996278019d800a12,6189c59844369f0c5944d3581f44328823f6a117,https://github.com/INRIA/spoon/commit/00d83249b402f091f2f3ccf5996278019d800a12,"test(refactor): change literals order in tests (#2368)

* refactor: change literals order in tests

* refactor: remove empty comment",2018-08-19 11:53:33+00:00,Tomasz Zieliński,"['src/main/java/spoon/pattern/internal/parameter/AbstractParameterInfo.java', 'src/test/java/spoon/reflect/declaration/CtTypeInformationTest.java', 'src/test/java/spoon/reflect/visitor/CtScannerTest.java', 'src/test/java/spoon/support/compiler/jdt/JDTBasedSpoonCompilerTest.java', 'src/test/java/spoon/test/annotation/AnnotationTest.java', 'src/test/java/spoon/test/api/MetamodelTest.java', 'src/test/java/spoon/test/architecture/SpoonArchitectureEnforcerTest.java', 'src/test/java/spoon/test/comment/CommentTest.java', 'src/test/java/spoon/test/compilationunit/GetBinaryFilesTest.java', 'src/test/java/spoon/test/executable/ExecutableTest.java', 'src/test/java/spoon/test/filters/FilterTest.java', 'src/test/java/spoon/test/generics/GenericsTest.java', 'src/test/java/spoon/test/initializers/InitializerTest.java', 'src/test/java/spoon/test/intercession/IntercessionTest.java', 'src/test/java/spoon/test/lambda/LambdaTest.java', 'src/test/java/spoon/test/main/MainTest.java', 'src/test/java/spoon/test/method/MethodTest.java', 'src/test/java/spoon/test/methodreference/MethodReferenceTest.java', 'src/test/java/spoon/test/model/IncrementalLauncherTest.java', 'src/test/java/spoon/test/module/TestModule.java', 'src/test/java/spoon/test/pkg/PackageTest.java', 'src/test/java/spoon/test/processing/processors/TestProcessor.java', 'src/test/java/spoon/test/query_function/VariableReferencesTest.java', 'src/test/java/spoon/test/refactoring/CtRenameLocalVariableRefactoringTest.java', 'src/test/java/spoon/test/reference/ElasticsearchStackoverflowTest.java', 'src/test/java/spoon/test/reference/ExecutableReferenceGenericTest.java', 'src/test/java/spoon/test/reference/ExecutableReferenceTest.java', 'src/test/java/spoon/test/reference/TypeReferenceTest.java', 'src/test/java/spoon/test/replace/ReplaceParametrizedTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,3b11063c0d77d018434f0196d69666bb40139ebc,96b1c0968281f4c1b3da86f0258ed0f1c2311724,https://github.com/INRIA/spoon/commit/3b11063c0d77d018434f0196d69666bb40139ebc,test(refactor): use assertSame in rest of tests (#2386),2018-08-19 11:40:41+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/annotation/AnnotationLoopTest.java', 'src/test/java/spoon/test/api/MetamodelTest.java', 'src/test/java/spoon/test/compilation/CompilationTest.java', 'src/test/java/spoon/test/constructorcallnewclass/ConstructorCallTest.java', 'src/test/java/spoon/test/constructorcallnewclass/NewClassTest.java', 'src/test/java/spoon/test/enums/EnumsTest.java', 'src/test/java/spoon/test/fieldaccesses/FieldAccessTest.java', 'src/test/java/spoon/test/generics/GenericsTest.java', 'src/test/java/spoon/test/interfaces/InterfaceTest.java', 'src/test/java/spoon/test/lambda/LambdaTest.java', 'src/test/java/spoon/test/limits/utils/InternalTest.java', 'src/test/java/spoon/test/methodreference/MethodReferenceTest.java', 'src/test/java/spoon/test/model/SwitchCaseTest.java', 'src/test/java/spoon/test/pkg/PackageTest.java', 'src/test/java/spoon/test/reference/TypeReferenceTest.java', 'src/test/java/spoon/test/secondaryclasses/ClassesTest.java', 'src/test/java/spoon/test/targeted/TargetedExpressionTest.java', 'src/test/java/spoon/test/template/TemplateTest.java', 'src/test/java/spoon/test/type/TypeTest.java', 'src/test/java/spoon/test/visibility/VisibilityTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,96b1c0968281f4c1b3da86f0258ed0f1c2311724,b00dad3a6a79b4a198ef3dd0a952958ea722ff7b,https://github.com/INRIA/spoon/commit/96b1c0968281f4c1b3da86f0258ed0f1c2311724,test(refactor): use assertSame in AnnotationTest.java (#2385),2018-08-19 11:40:07+00:00,Tomasz Zieliński,['src/test/java/spoon/test/annotation/AnnotationTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,b00dad3a6a79b4a198ef3dd0a952958ea722ff7b,4026783d99c7be6d9cb620b86cf565d28f62e607,https://github.com/INRIA/spoon/commit/b00dad3a6a79b4a198ef3dd0a952958ea722ff7b,test(refactor): use assertSame in FilterTest.java (#2384),2018-08-19 11:39:33+00:00,Tomasz Zieliński,['src/test/java/spoon/test/filters/FilterTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,4026783d99c7be6d9cb620b86cf565d28f62e607,295b9db70c95bab237577cf0a4f663c141a8c1c0,https://github.com/INRIA/spoon/commit/4026783d99c7be6d9cb620b86cf565d28f62e607,test(refactor): remove commented code from test in PatternTest.java (#2383),2018-08-19 11:38:47+00:00,Tomasz Zieliński,['src/test/java/spoon/test/template/PatternTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,63a64f6f1b515e0d198a7af2178f37e368422d13,130b915a1518e8ea0271d198d9bf4fa1a5b6ab0f,https://github.com/INRIA/spoon/commit/63a64f6f1b515e0d198a7af2178f37e368422d13,test(refactor): fix misordered arguments in assert (#2379),2018-08-19 11:37:35+00:00,Tomasz Zieliński,['src/test/java/spoon/test/comment/CommentTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,1334d23ba778111e83276694053a4b5152b12235,da5d8384b43d19d982377c66899a4b9bc6f63b71,https://github.com/INRIA/spoon/commit/1334d23ba778111e83276694053a4b5152b12235,"test(refactor): fix checkstyle violations in ConditionalTest.java (#2375)

* refactor: fix checkstyle violations in ConditionalTest.java

* refactor: fix checkstyle violations in ConstructorTest.java

* refactor: fix checkstyle violations in ControlTest.java

* refactor: fix checkstyle violations in CtBodyHolderTest.java

* refactor: remove commented code in test",2018-08-19 11:30:41+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/condition/ConditionalTest.java', 'src/test/java/spoon/test/constructor/ConstructorTest.java', 'src/test/java/spoon/test/control/ControlTest.java', 'src/test/java/spoon/test/ctBodyHolder/CtBodyHolderTest.java', 'src/test/java/spoon/test/methodreference/MethodReferenceTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,d7eb34d990d63eb329b8b4c7941142e77ab873cb,e938d07e890f0cebd063d0e86a6252367fdfcff6,https://github.com/INRIA/spoon/commit/d7eb34d990d63eb329b8b4c7941142e77ab873cb,refactor: uncomment a FieldScopeFunction test (#2331),2018-08-17 04:27:35+00:00,Tomasz Zieliński,['src/test/java/spoon/test/query_function/VariableReferencesTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,6ff8661578aa802508ec501d5a8d87a3f9679dd6,de88b24b35815c649878285fe50dac8b54885cfa,https://github.com/INRIA/spoon/commit/6ff8661578aa802508ec501d5a8d87a3f9679dd6,"test(refactor): fix checkstyle (#2359)

* refactor: fix checkstyle violation in MavenLauncher.java

* refactor: fix checkstyle violations in MavenLauncherTest.java

* refactor: fix checkstyle violations in EqualTest.java

* refactor: fix checkstyle violations in CompilationTest.java

* refactor: fix checkstyle in GetBinaryFilesTest.java",2018-08-10 07:54:07+00:00,Tomasz Zieliński,"['src/main/java/spoon/MavenLauncher.java', 'src/test/java/spoon/MavenLauncherTest.java', 'src/test/java/spoon/test/comparison/EqualTest.java', 'src/test/java/spoon/test/compilation/CompilationTest.java', 'src/test/java/spoon/test/compilationunit/GetBinaryFilesTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,de88b24b35815c649878285fe50dac8b54885cfa,e955ae365a8dc2d19e5e174af905ba4e5fa29411,https://github.com/INRIA/spoon/commit/de88b24b35815c649878285fe50dac8b54885cfa,"test(refactor): remove unused imports from tests (#2360)

I am ready to merge.",2018-08-10 07:53:22+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/ctCase/SwitchCaseTest.java', 'src/test/java/spoon/test/field/FieldTest.java', 'src/test/java/spoon/test/parent/SetParentTest.java', 'src/test/java/spoon/test/reference/CloneReferenceTest.java', 'src/test/java/spoon/test/signature/SignatureTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,eed3e537e6fab8bc1c0a514d7d77373f949faf37,00474152b8c3e5836b3b7b27925493f3ea29baa7,https://github.com/INRIA/spoon/commit/eed3e537e6fab8bc1c0a514d7d77373f949faf37,"fix(MavenLauncher): Improving MavenLauncher dependency resolution (#2112)

* add a test for getRoleInParent / getValueByRole consistence

* fix: MavenLauncher resolve dependancies which version is defined in parent pom, and other corner cases

* feat(MavenLauncher): MavenLauncher now get its classpath from a maven invocation

* clean(MavenLauncherTest): remove unused import

* Update MavenLauncherTest.java

* POC MavenLauncher implementation with MavenCli

* cleanup(MavenLauncherTest)

* refactor(MavenLauncher): use MavenInvoker

* set up M2_HOME environement variable in travis

* revert previous travis changes

* Update .travis.yml

* Add headers

* debugging travis script jdk10

* refactoring, update certificate on travis script for java 10

* stop deleting files before reading them...

* yet another attempt at fixing travis build with java 10

* yet another attempt at fixing travis build with java 10

* switch to multi classpath files

* this certificate problem is getting annoying

* fail first

* Post review improvements

* fix some exception handeling, add a reflexive test to check that all type references point to resolvable types",2018-08-09 14:13:42+00:00,Nicolas Harrand,"['.travis.yml', 'chore/travis/travis-jdk10.sh', 'pom.xml', 'src/main/java/spoon/MavenLauncher.java', 'src/main/java/spoon/internal/mavenlauncher/InheritanceModel.java', 'src/main/java/spoon/internal/mavenlauncher/RangeVersion.java', 'src/main/java/spoon/internal/mavenlauncher/TreeDependency.java', 'src/main/java/spoon/internal/mavenlauncher/Version.java', 'src/test/java/spoon/MavenLauncherTest.java', 'src/test/java/spoon/test/architecture/SpoonArchitectureEnforcerTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,00474152b8c3e5836b3b7b27925493f3ea29baa7,74d9f44bacb748f8503006c87f7945d48f2ec89f,https://github.com/INRIA/spoon/commit/00474152b8c3e5836b3b7b27925493f3ea29baa7,test(refactor): remove commented code from test CtGenerationTest.java (#2356),2018-08-09 07:11:33+00:00,Tomasz Zieliński,['src/test/java/spoon/processing/CtGenerationTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,74d9f44bacb748f8503006c87f7945d48f2ec89f,161308504733a2fd287f1ef9943093c58f74c688,https://github.com/INRIA/spoon/commit/74d9f44bacb748f8503006c87f7945d48f2ec89f,"test(refactor): fix checkstyle in tests (#2352)

- fixed checkstyle violations
- minor formatting fixes

I am ready to merge.",2018-08-08 08:11:58+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/casts/CastTest.java', 'src/test/java/spoon/test/change/ChangeCollectorTest.java', 'src/test/java/spoon/test/comment/CommentTest.java']",1670,338,332
